"","p_value"
"b3galnt2",0.965266226881847
"b3galt1",0.895072082602766
"b3galt6",0.976709817848551
"b3gat3",0.939010801203172
"b3gnt8",0.990620394451669
"b430119l08rik",0.916741935483871
"b4galnt1",0.980408890397014
"b4galt1",0.309575163398693
"b4galt3",0.91824725885905
"b4galt5",0.832791208791209
"b4galt7",0.927244054524362
"b4gat1",0.61512987012987
"b630005n14rik",0.897234324682705
"b930036n10rik",0.786717147044455
"b9d2",0.873583880747852
"bc003331",0.887852485737571
"bc003965",0.887852485737571
"bc004004",0.997424371993586
"bc005537",0.832791208791209
"bc005561",0.887852485737571
"bc005624",0.887852485737571
"bc017158",0.897234324682705
"bc017643",0.918135689851767
"bc021614",0.786717147044455
"bc021891",0.786717147044455
"bc023829",0.913060240963855
"bc024139",0.830654850746269
"bc024978",0.936818118948824
"bc025446",0.916741935483871
"bc026585",0.897234324682705
"bc028528",0.834060277683711
"bc029214",0.582058371735791
"bc029722",0.89031954887218
"bc030336",0.90034103615356
"bc031181",0.957853596512473
"bc037034",0.918135689851767
"bc048546",0.66311
"bc051226",0.988172037138176
"bc052040",0.788290537327627
"bc089597",0.381975806451613
"baat",0.822717121588089
"babam1",0.493385416666667
"bace1",0.962840584878745
"bace2",0.923025164953199
"bach1",0.895072082602766
"bach2",0.864466085535277
"bad",0.786717147044455
"bag1",0.825575597892177
"bag2",0.939010801203172
"bag3",0.526277777777778
"bag4",0.916741935483871
"bag5",0.692021103896104
"bag6",0.825575597892177
"bahcc1",0.969987851440472
"bahd1",0.795678954736351
"baiap2",0.910706170249956
"baiap2l1",0.834060277683711
"bak1",0.896070131855532
"bambi",0.886594362475226
"banf1",0.887852485737571
"banp",0.934662312395775
"bap1",0.952001240694789
"bax",0.747263349514563
"baz1a",0.830654850746269
"baz1b",0.526277777777778
"baz2a",0.895230472516876
"baz2b",0.957853596512473
"bbc3",0.93779183280627
"bbip1",0.864466085535277
"bbox1",0.924369894099849
"bbs10",0.874359970852563
"bbs5",0.940344030459614
"bbx",0.799135886912905
"bcap29",0.834060277683711
"bcap31",0.81766947368421
"bcar1",0.827007936507936
"bcar3",0.887852485737571
"bcas2",0.942333646995564
"bcas3",0.98313692668229
"bcat2",0.670259433962264
"bccip",0.887852485737571
"bcdin3d",0.873583880747852
"bche",0.786717147044455
"bckdha",0.978437000684775
"bckdhb",0.692021103896104
"bckdk",0.950724971948635
"bcl10",0.70362392494136
"bcl2l1",0.874359970852563
"bcl2l11",0.887852485737571
"bcl2l12",0.923025164953199
"bcl2l13",0.689978577549272
"bcl2l2",0.981547471562113
"bcl3",0.874359970852563
"bcl6",0.73907394843962
"bcl7a",0.923025164953199
"bcl7b",0.91038353024158
"bcl7c",0.969987851440472
"bcl9",0.874359970852563
"bcl9l",0.786717147044455
"bclaf1",0.997424371993586
"bco1",0.942333646995564
"bco2",0.745201384518565
"bcor",0.885227426255348
"bcorl1",0.96235807338353
"bcr",0.865285941223193
"bcs1l",0.870770326255826
"bdh1",0.777324945295405
"bdh2",0.745201384518565
"bdnf",0.786717147044455
"bdp1",0.903814581458146
"becn1",0.864466085535277
"bend3",0.959522488846015
"bend7",0.90034103615356
"bet1",0.959522488846015
"bet1l",0.754486725663717
"bfar",0.934662312395775
"bgn",0.988172037138176
"bhlhe40",0
"bhmt",0.493385416666667
"bhmt2",0.70362392494136
"bicd2",0.754486725663717
"bid",0.786717147044455
"bik",0.886510695187166
"bin1",0.66311
"bin3",0.997900617152586
"birc2",0.940344030459614
"birc3",0.886510695187166
"birc6",0.964115976331361
"bivm",0.990620394451669
"blcap",0.926812564366632
"blmh",0.953265217928139
"bloc1s1",0.857285067873303
"bloc1s2",0.886594362475226
"bloc1s3",0.888631228565665
"bloc1s4",0.91824725885905
"bloc1s5",0.953265217928139
"bloc1s6",0.66311
"blvra",0.876076147009368
"blvrb",0.910706170249956
"blzf1",0.874359970852563
"bmi1",0.88146878680801
"bmp1",0.915875979329888
"bmp2k",0.965266226881847
"bmpr1a",0.722867005813953
"bmpr2",0.913485027914059
"bms1",0.934662312395775
"bmyc",0.934312395075546
"bnip1",0.883390513469952
"bnip2",0.978437000684775
"bnip3",0.887852485737571
"bnip3l",0
"bod1",0.965266226881847
"bod1l",0.830654850746269
"bok",0.942333646995564
"bola1",0.874359970852563
"bola2",0.692021103896104
"bola3",0.786717147044455
"bop1",0.582058371735791
"borcs5",0.887852485737571
"borcs6",0.830654850746269
"borcs7",0.979371733696887
"borcs8",0.526277777777778
"bpgm",0.93779183280627
"bphl",0.874359970852563
"bpnt1",0.786717147044455
"bptf",0.879217039504998
"braf",0.846864805520703
"brap",0.96753530991012
"brat1",0.956692985677561
"brca2",0
"brcc3",0.822717121588089
"brd1",0.959522488846015
"brd2",0.205934782608696
"brd3",0.914842962714142
"brd4",0.974745343757186
"brd7",0.887852485737571
"brd8",0.924369894099849
"brd9",0.933037850007035
"bre",0.956692985677561
"brf1",0.832791208791209
"brf2",0.843612370466321
"bri3",0.74201044386423
"bri3bp",0.864466085535277
"brip1os",0.873583880747852
"brix1",0.915875979329888
"brk1",0.913485027914059
"brms1",0.493385416666667
"brms1l",0.962840584878745
"brox",0.205934782608696
"brpf1",0.964115976331361
"brpf3",0.885227426255348
"brwd1",0.980408890397014
"brwd3",0.947058711156393
"bscl2",0.927244054524362
"bsdc1",0.786717147044455
"bsg",0.843612370466321
"bst2",0.933037850007035
"btaf1",0.901200146359312
"btbd1",0.901200146359312
"btbd10",0.934662312395775
"btbd2",0.926523414344991
"btbd3",0.559114671163575
"btbd6",0.886594362475226
"btbd9",0.979371733696887
"btd",0.943525896414343
"btf3",0.59703781512605
"btf3l4",0.96640595684803
"btg1",0.493385416666667
"btg2",0.858877824019025
"btrc",0.864466085535277
"bub3",0.858877824019025
"bud31",0.887852485737571
"bysl",0.89031954887218
"bzw1",0.883390513469952
"bzw2",0.822717121588089
"c130074g19rik",0.858877824019025
"c1d",0.841628825271471
"c1galt1",0.865285941223193
"c1galt1c1",0.913060240963855
"c1qbp",0.745201384518565
"c1ra",0.991562533721809
"c1rl",0.754486725663717
"c1s1",0.309575163398693
"c2",0.980408890397014
"c2cd2",0.931637685290764
"c2cd2l",0.901200146359312
"c2cd3",0.631533333333333
"c2cd5",0.918135689851767
"c3",1
"c330006a16rik",0.834060277683711
"c330007p06rik",0.812087441063009
"c330018d20rik",0.989670257917075
"c330021f23rik",0.947058711156393
"c4b",0.989670257917075
"c4bp",0.998478283898305
"c6",0.944048970432946
"c730036e19rik",0.924369894099849
"c77080",0.926812564366632
"c87436",0.924369894099849
"c8a",0.887852485737571
"c8b",0.903814581458146
"c8g",0.777324945295405
"c9",0.205934782608696
"c920006o11rik",0.804194601654332
"c920021l13rik",0.952001240694789
"caap1",0.747263349514563
"cab39",0.910706170249956
"cab39l",0.887852485737571
"cabin1",0.972318071733364
"cables2",0.941535496957404
"cacfd1",0.926523414344991
"cactin",0.93779183280627
"cacul1",0
"cacybp",0.205934782608696
"cad",0.929261396422389
"cadm1",0.865285941223193
"cadm4",0.947058711156393
"cadps2",0.876076147009368
"calcoco1",0.931637685290764
"cald1",0.788290537327627
"calm1",0.381975806451613
"calm2",0.830654850746269
"calm3",0.950724971948635
"caln1",0.94287040748163
"calr",0.916741935483871
"calu",0.788290537327627
"camk1",0.714943396226415
"camk1d",0.61512987012987
"camk2d",0.988172037138176
"camk2g",0.205934782608696
"camk2n1",0.887852485737571
"camkk2",0.947058711156393
"caml",0.923025164953199
"camsap1",0.86168720657277
"camsap2",0.895230472516876
"camsap3",0.786717147044455
"camta1",0.846864805520703
"camta2",0.887852485737571
"cand1",0.91824725885905
"cant1",0.670259433962264
"canx",0.74201044386423
"cap1",0.895230472516876
"capn1",0.913060240963855
"capn10",0.680287253141831
"capn2",0.832791208791209
"capn7",0.91824725885905
"capn8",0.96640595684803
"capns1",0.857285067873303
"caprin1",0.680287253141831
"capza1",0.885227426255348
"capza2",0.309575163398693
"capzb",0.631533333333333
"car1",0.926523414344991
"car14",0.864466085535277
"car2",0.86168720657277
"car3",0.205934782608696
"car5a",0.985250385208012
"car5b",0.901200146359312
"car8",0.915875979329888
"card10",0.941535496957404
"card19",0.870770326255826
"card6",0.934662312395775
"carf",0.933037850007035
"carhsp1",0.943525896414343
"carkd",0.446839622641509
"carm1",0.70362392494136
"carnmt1",0.931637685290764
"cars",0.874359970852563
"cars2",0.889039536741214
"casc3",0.631533333333333
"casc4",0.309575163398693
"casd1",0.834060277683711
"cask",0.901200146359312
"caskin2",0.832791208791209
"casp2",0.959794364508393
"casp3",0.84445717924228
"casp6",0.873583880747852
"casp7",0.800653914590747
"casp8",0.887852485737571
"casp8ap2",0.906304542203147
"casp9",0.883390513469952
"cast",0.640067567567568
"cat",0.582058371735791
"cbfa2t2",0.889039536741214
"cbfb",0.934312395075546
"cbl",0.993564436316695
"cblb",0.98313692668229
"cblc",0.865285941223193
"cbll1",0.941535496957404
"cbr1",0.997424371993586
"cbr4",0.924369894099849
"cbs",0.689978577549272
"cbwd1",0.651582010582011
"cbx1",0.832791208791209
"cbx3",0.916741935483871
"cbx4",0.874359970852563
"cbx5",0.997900617152586
"cbx8",0.947058711156393
"cby1",0.903814581458146
"cc2d1a",0.901454594888526
"cc2d1b",0.89031954887218
"ccar1",0.873583880747852
"ccar2",0.861928076256499
"ccbl1",0.947058711156393
"ccbl2",0.944048970432946
"ccdc107",0.730736325385694
"ccdc115",0.832791208791209
"ccdc117",0.59703781512605
"ccdc12",0.762195402298851
"ccdc122",0.947058711156393
"ccdc124",0.931637685290764
"ccdc125",0.956692985677561
"ccdc127",0.96235807338353
"ccdc130",0.834060277683711
"ccdc134",0.74201044386423
"ccdc137",0.873583880747852
"ccdc141",0.94530987394958
"ccdc151",0.991562533721809
"ccdc157",0.927244054524362
"ccdc162",0.559114671163575
"ccdc163",0.959794364508393
"ccdc167",1
"ccdc174",0.883916704597178
"ccdc186",0.98313692668229
"ccdc191",0.976709817848551
"ccdc22",0.926523414344991
"ccdc25",0.61512987012987
"ccdc28a",0.940344030459614
"ccdc28b",0.918135689851767
"ccdc30",0.980408890397014
"ccdc32",0.945446183953033
"ccdc34",0.886594362475226
"ccdc43",0.865285941223193
"ccdc47",0.929790084539332
"ccdc50",0.788290537327627
"ccdc51",0.887852485737571
"ccdc53",0.94287040748163
"ccdc58",0.777324945295405
"ccdc59",0.74201044386423
"ccdc6",0.934312395075546
"ccdc71",0.886510695187166
"ccdc71l",0.991562533721809
"ccdc73",0.887852485737571
"ccdc77",0.786717147044455
"ccdc84",0.978437000684775
"ccdc86",0.950269592476489
"ccdc9",0.886510695187166
"ccdc90b",0.934662312395775
"ccdc91",0.861928076256499
"ccdc93",0.962840584878745
"ccdc97",0.922163604961532
"ccl25",0.957853596512473
"ccl27a",0.786717147044455
"ccl9",0.381975806451613
"ccm2",0.858877824019025
"ccm2l",0.916741935483871
"ccnc",0.867263928851687
"ccnd1",0.74201044386423
"ccnd3",0.887852485737571
"ccndbp1",0.956692985677561
"ccnf",0.786717147044455
"ccng1",0.86168720657277
"ccng2",0.914842962714142
"ccnh",0.745201384518565
"ccni",0.915875979329888
"ccnj",0.997900617152586
"ccnk",0.901200146359312
"ccnl1",0.865285941223193
"ccnl2",0.855382614018978
"ccnt1",0.984030107765804
"ccnt2",0.934662312395775
"ccny",0.913485027914059
"ccnyl1",0.986987277911823
"ccp110",0.205934782608696
"ccpg1",0.834060277683711
"ccpg1os",0.981547471562113
"ccs",0.887852485737571
"ccser2",0.864466085535277
"cct2",0.940344030459614
"cct3",0.926523414344991
"cct4",0.950724971948635
"cct5",0.526277777777778
"cct7",0.88146878680801
"cct8",0.983007067534216
"ccz1",0.896070131855532
"cd151",0.883916704597178
"cd164",0.640067567567568
"cd1d1",0.830654850746269
"cd276",0.848940049443758
"cd2ap",0.827007936507936
"cd2bp2",0.692021103896104
"cd302",0.446839622641509
"cd320",0.943525896414343
"cd36",0.834060277683711
"cd3eap",0.91824725885905
"cd4",0.923025164953199
"cd47",0.830654850746269
"cd59a",0.910706170249956
"cd59b",0.887852485737571
"cd5l",0.873583880747852
"cd63",0.91824725885905
"cd81",0.903814581458146
"cd82",0.940344030459614
"cd9",0.730736325385694
"cd99l2",0.934662312395775
"cda",0.870770326255826
"cdadc1",0.745201384518565
"cdc123",0.926523414344991
"cdc14b",0.670259433962264
"cdc16",0.956692985677561
"cdc23",0.957853596512473
"cdc25a",0.883916704597178
"cdc26",0
"cdc27",0.730736325385694
"cdc34",0.898378403755869
"cdc37",0.827007936507936
"cdc37l1",0.800653914590747
"cdc40",0.929790084539332
"cdc42",0.91684219160105
"cdc42bpa",0.959794364508393
"cdc42bpb",0.916741935483871
"cdc42bpg",0.825575597892177
"cdc42ep1",0.920362559241706
"cdc42ep4",0.66311
"cdc42se1",0.934662312395775
"cdc42se2",0.689978577549272
"cdc5l",0.926523414344991
"cdc73",0.874359970852563
"cdca7",0.827007936507936
"cdcp1",0.834060277683711
"cdh1",0.205934782608696
"cdh2",0.897234324682705
"cdhr5",0.91684219160105
"cdip1",0.965266226881847
"cdipt",0.911339053562143
"cdk1",0.784356303418803
"cdk10",0.865285941223193
"cdk11b",0.983007067534216
"cdk12",0.795678954736351
"cdk13",0.980408890397014
"cdk16",0.959522488846015
"cdk17",0.777324945295405
"cdk18",0.896070131855532
"cdk19",0.381975806451613
"cdk2",0.861928076256499
"cdk20",0.887852485737571
"cdk2ap1",0.689978577549272
"cdk2ap2",0.66311
"cdk4",0.754486725663717
"cdk5",0.730736325385694
"cdk5rap3",0.957853596512473
"cdk6",0.670259433962264
"cdk7",0.901200146359312
"cdk8",0.722867005813953
"cdk9",0.941535496957404
"cdkal1",0.870770326255826
"cdkl2",0.59703781512605
"cdkl5",0.889039536741214
"cdkn1a",0.559114671163575
"cdkn1b",0.926812564366632
"cdkn2aip",0.945948644793153
"cdkn2aipnl",0.940344030459614
"cdkn2c",0.926523414344991
"cdkn2d",0.888631228565665
"cdo1",0.640067567567568
"cdpf1",0.848940049443758
"cds2",0.804194601654332
"cdv3",0.84445717924228
"cdyl",0.96753530991012
"ceacam1",0.887852485737571
"cebpa",0.957853596512473
"cebpb",0.61512987012987
"cebpe",0.59703781512605
"cebpg",0.804194601654332
"cebpz",0.883390513469952
"cebpzos",0.799135886912905
"cecr2",0.722867005813953
"cecr5",0.931637685290764
"cela1",0.446839622641509
"celf1",0.651582010582011
"celf2",0.61512987012987
"celsr1",0.812087441063009
"cenpa",0.991562533721809
"cenpb",0.947058711156393
"cenpc1",0.887852485737571
"cenpj",0.974745343757186
"cenpl",0.950724971948635
"cenpv",0.936818118948824
"cenpw",0.309575163398693
"cep104",0.892101236021189
"cep120",0.799135886912905
"cep135",0.680287253141831
"cep162",0.98313692668229
"cep164",0.926523414344991
"cep170",0.952001240694789
"cep170b",0.446839622641509
"cep19",0.827007936507936
"cep250",0.910706170249956
"cep290",0.957853596512473
"cep295",0.832791208791209
"cep350",0.947058711156393
"cep41",0.898378403755869
"cep44",0.84445717924228
"cep57",0.887852485737571
"cep57l1",0.959522488846015
"cep63",0.944048970432946
"cep68",0.979371733696887
"cep76",0.911339053562143
"cep83",0.864466085535277
"cep85",0.931637685290764
"cep89",0.950724971948635
"cep97",0.952001240694789
"cept1",0.73907394843962
"cers2",0.887852485737571
"cers6",0.812087441063009
"ces1b",0.812087441063009
"ces1c",0.997424371993586
"ces1d",0.959522488846015
"ces1e",0.887852485737571
"ces1f",0.979371733696887
"ces1g",0.927244054524362
"ces2a",1
"ces2b",0.997900617152586
"ces2e",0.956692985677561
"ces2g",0.84445717924228
"ces3a",1
"ces3b",0.976709817848551
"ces4a",0.446839622641509
"cetn2",0.933037850007035
"cetn3",0.955221347761928
"cfap20",0.943525896414343
"cfap36",0.887852485737571
"cfap97",0.983007067534216
"cfb",0.929790084539332
"cfdp1",0.786717147044455
"cfh",0.874359970852563
"cfhr1",0.61512987012987
"cfhr2",0.689978577549272
"cfi",0.989670257917075
"cfl1",0.929790084539332
"cfl2",0.865285941223193
"cflar",0.771676966292135
"cggbp1",0.651582010582011
"cgn",0.784356303418803
"cgnl1",0.825575597892177
"cgrrf1",0.86168720657277
"chac2",0.771676966292135
"champ1",0.874359970852563
"chchd1",0
"chchd10",0.381975806451613
"chchd2",0.582058371735791
"chchd3",0.841628825271471
"chchd4",0.870770326255826
"chchd5",0.901454594888526
"chchd6",0.873583880747852
"chchd7",0.965266226881847
"chd1",0.864466085535277
"chd1l",0.874359970852563
"chd2",0.874359970852563
"chd3",0.799135886912905
"chd4",0.903814581458146
"chd6",0.837060686895632
"chd7",0.913060240963855
"chd8",0.754486725663717
"chd9",0.843612370466321
"chdh",0.874359970852563
"cherp",0
"chfr",0.493385416666667
"chic1",0.874359970852563
"chic2",0.754486725663717
"chid1",0.883916704597178
"chka",0.834060277683711
"chkb",1
"chm",0.786717147044455
"chml",0.879217039504998
"chmp1a",0.988172037138176
"chmp2a",0.799135886912905
"chmp2b",0.983007067534216
"chmp3",0.830654850746269
"chmp4b",0.945446183953033
"chmp5",0.874359970852563
"chmp6",0.915875979329888
"chmp7",0.777324945295405
"chn2",0.812087441063009
"chordc1",0.855382614018978
"chp1",0.651582010582011
"chpf2",0.927244054524362
"chpt1",0.892101236021189
"chrac1",0.771676966292135
"chrd",0.929261396422389
"chrna1os",0.874359970852563
"chrna4",0.886510695187166
"chst13",0.91038353024158
"chtf8",0.754486725663717
"chtop",0.887852485737571
"chuk",0.926350233187904
"churc1",0.924369894099849
"ciao1",0.929261396422389
"ciapin1",0.96640595684803
"cib1",0.874359970852563
"cib2",0
"cib3",0.205934782608696
"cic",0.929261396422389
"cideb",0.788290537327627
"cinp",0.86168720657277
"cipc",0.911339053562143
"cir1",0.896070131855532
"cirbp",0.896070131855532
"cirh1a",0.943525896414343
"cisd1",0.771676966292135
"cisd2",0.722867005813953
"cisd3",0.762195402298851
"cish",0.96753530991012
"cited2",0.883916704597178
"ciz1",0.857285067873303
"ckap5",0.913060240963855
"cks1b",0.874359970852563
"cks2",0
"clasp1",0.949449697428139
"clasp2",0.876076147009368
"clasrp",0.983007067534216
"clcc1",0.722867005813953
"clcn2",0.926523414344991
"clcn3",0.795678954736351
"clcn4",0.957853596512473
"clcn5",0.887852485737571
"clcn6",0.832791208791209
"clcn7",0.834060277683711
"cldn1",0
"cldn12",0.916741935483871
"cldn14",0.861928076256499
"cldn2",0.858877824019025
"cldn3",0.943525896414343
"cldnd1",0.800653914590747
"clec11a",0.997900617152586
"clec16a",0.896070131855532
"clec2d",0.892101236021189
"clic1",0.786717147044455
"clic4",0.927244054524362
"clint1",0.914842962714142
"clip1",0.913485027914059
"clk1",0.843612370466321
"clk2",0.887852485737571
"clk3",0.873583880747852
"clk4",0.493385416666667
"clmn",0.957853596512473
"cln3",0.969217532845018
"cln5",0.945948644793153
"cln8",0.631533333333333
"clns1a",0.857285067873303
"clock",0.834060277683711
"clp1",0.931637685290764
"clpb",0.934312395075546
"clpp",0.786717147044455
"clptm1",0.997900617152586
"clptm1l",0.800653914590747
"clpx",0.929790084539332
"clstn3",0.887852485737571
"clta",0.74201044386423
"cltb",0.74201044386423
"cltc",0.985133311206992
"clu",0.974745343757186
"cluap1",0.944048970432946
"cluh",0.786717147044455
"clybl",0.70362392494136
"cmah",0.834060277683711
