"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"4930452b06rik",0.0152929247965741,0.17422141417712,0.313709813198634,0.204111144709663,0.296752202876162,0.36324310123941,0.368739719510675,0.825400803586551,0.518937405606248,0.251834049800332
"4930453n24rik",0.65981794831131,0.956621254473425,0.812025888041865,0.719606347176097,0.620455820969432,0.68538967848693,0.620868217027345,0.58311734648684,1.03395840570279,0.729069016972776
"4930481a15rik",0.747618893812147,0.739434504026139,1.20963578670478,1.01308082809364,0.828823805405107,0.914985868010699,0.838467294940533,0.854349819090052,1.22003169865427,1.26259826755518
"4930522l14rik",0.0724066940098151,0.330559010000346,0.355933822017014,0.49908506291968,0.441354057575754,0.693758725855947,0.53114522303802,0.168771029105102,0.480459275003686,0.473283461555445
"4930523c07rik",0.725843928606118,0.649214596636128,0.42258080162003,0.437827261809312,0.574477364893042,0.354973561102311,0.284204479819376,0.432056123854079,0.629039923582515,0.410889746584708
"4930556m19rik.1",0.705651811941701,0.563582496600434,0.398634977646673,0.645364572559974,0.609283542049923,0.252649566977122,0.490520102842189,0.511122955667419,0.536627449493369,0.5046168806145
"4930579g24rik",0.456367624239016,0.237557512021185,0.268969480053434,0.170523381708732,0.2317105965796,0.444383174656887,0.671889428413732,0.417883872086591,0.132527875055303,0.00175237779936369
"4931406c07rik",2.62053679466432,2.03813715564233,1.75487127903987,1.46586193790552,1.56841342504669,1.59339546534978,1.48355074534828,1.66746090677356,1.81121329854582,1.52454516965393
"4931406p16rik",0.269767523575907,0.417098721812456,0.661466297476881,0.746929562921053,0.680236444454951,0.563613131160616,0.30185459226997,0.474792764930591,0.50712393947971,0.487827854364297
"4931414p19rik",0.476241839925637,0.379746044919241,0.201567441114402,0.226903154231727,0.386415798466254,0.713130140950103,0.663703344637302,0.459148968840253,0.278335961255529,0.181666909880286
"4932438a13rik",0.538721526898942,0.858071030631842,0.69597940374114,0.954548796892269,0.954374621593805,0.792759374904603,0.649052816870562,0.69397585567679,0.937700208712447,0.512858877249304
"4933404o12rik",0.419337040541617,0.833907401157601,0.410375390358264,0.34057408493565,0.345011185535398,0.310793820760159,0.521207666279751,0.378917585571735,0.494083984166613,0.589053298616819
"4933431e20rik",0.966380917786196,0.666149874903161,0.204921075154979,0.213060009937045,0.2774527365683,0.46809621738136,0.395459918391794,0.478334856521833,0.329626611100368,0.598275029504617
"4933434e20rik",0.758004918412572,0.620684208834024,0.685558776277106,0.741496990764301,0.641306052899453,0.445550859053377,0.495393828382462,0.823830668005735,1.02162058078864,0.415457832746371
"5031425e22rik",0.659351278475608,0.461002853271442,0.644155168898789,0.487145549540357,0.406449799618572,0.317774469107172,0.592009715591049,1.04847257948068,0.593226053910807,0.975254652755451
"5031439g07rik",0.921376604816416,0.954828509703155,1.09530364982782,0.860708591894918,0.58520555161199,0.451253013979969,0.630388470018761,0.574215545202413,0.487951098994655,0.431993424087244
"5430402o13rik",0.255242899232597,0.623042565960648,0.164872418725633,0.293749521032746,0.306639982499048,0.489482092958966,0.37800777025004,0.481931391132648,0.698967937007481,0.454744632824468
"5430403g16rik",0.0831370853114252,0.623236957094106,0.449921011199372,0.682040328272594,0.558529524683008,0.308367823977821,0.302506630293377,0.218944365830911,0.132057385882077,0.246537667023793
"5430416n02rik",0.415968431969607,0.404115749363766,0.482235712551585,0.321243443063198,0.477168577783724,0.357406270445785,0.340124405469266,0.683874311347467,0.818074922944432,0.314154343663576
"5730409e04rik",0.170590612860854,0.201809826497409,0.447969669025867,0.446666727472947,0.360961857634221,0.283891278462967,0.422890093317106,0.292799769665939,0.794937312418121,0.171405830734629
"5730455p16rik",0.923608609945858,0.524309994493745,0.678362904028425,0.893174311851575,0.667853976679019,0.434099802941363,0.53990639205648,0.737885591516126,0.639092182954189,0.924850452286783
"5730508b09rik",0.672068836272195,0.511690912415191,0.320826925458585,0.642043126176683,0.720132476759608,0.528286510083748,0.372840628976413,0.625078743376909,0.420011971396291,0.34962847649036
"5830473c10rik",0.956732978303816,0.91885849250486,0.727369193877403,0.819956275324726,0.82773198890952,1.00155765167971,0.860374754628134,0.863070601529367,1.45670752700894,1.1875580422556
"5930430l01rik",0.458368748286955,0.00225144954202773,0.0325951849980255,0.177702500804192,0.287805040372227,0.395090225868815,0.565676959276812,0.515377394985472,0.629496357883322,0.0346741346948842
"6030458c11rik",1.11653307530397,0.978252428957845,0.747585897792604,0.636789340953426,0.672557232837773,0.987521932755048,0.563567996040434,0.750866684121593,0.775825689765853,0.999665330078445
"6330416g13rik",0.923871121580617,0.656360780740747,0.536370561753683,0.299313533965435,0.329995540698024,0.454286530750759,0.690686100558183,0.613675638516329,0.929193603731464,0.170066548627493
"6330418k02rik",0.693765677212068,0.446536981682082,0.22254867287663,0.164685041795412,0.439223814393208,0.431759031354912,0.182581305435457,0.204376346477278,0.224035773142248,0.00735258543428001
"6430548m08rik",0.000389247905948115,0.0592546547353564,0.414167971777844,0.599987790412041,0.415377277028967,0.489437218070871,0.230349544077159,0.104471077712695,0.0151825426350993,7.15367020232682e-05
"6430573f11rik",0.675693648717217,1.03906903048833,1.00594238147967,0.693854126633089,0.460405163779132,0.42617738851044,0.464437616779989,0.345495848468777,0.462380286839776,0.0271085303898392
"8430408g22rik",0.812510969751523,0.792708452134405,0.807425905794205,0.576736785438864,0.621891411838347,0.584420959214551,0.559462678059379,0.537551419981678,0.564976771292067,0.712081699892939
"9030616g12rik",0.656589025818214,0.649159196322917,0.760126801061633,0.82828934151665,0.653801290278484,0.7114285053214,0.66140926203651,0.776576410712931,0.668974736214344,0.848565961363373
"9030617o03rik",0.602822314039786,0.721413172990737,0.899994507708608,0.815222813582532,0.48650108745996,0.450849696039038,0.47868784088283,0.491297422323458,0.309408679567949,0.399716251768068
"9030622o22rik",0.227526216681306,0.552195826797385,0.597937609939352,0.243666002618547,0.186934911120179,0.335438803272541,0.48067361571207,0.51687833841704,0.374642310843826,0.772914424144041
"9030624j02rik",1.03874341515955,0.712654938144747,0.635225779183986,0.495216464820944,0.289053344765108,0.429795665394573,0.414390002308898,0.464991070944872,0.665798397356141,0.432492657503212
"9130023h24rik",0.0177558710188022,0.137715788599488,0.0385296542346491,0.183820530950205,0.387667245959109,0.265781350431154,0.227432448039525,0.628422945492336,0.758711258839557,0.709697065844424
"9130401m01rik",0.501520700701222,0.413972114065061,0.810822142142142,0.725403104815052,0.64255520493926,0.625020985411939,0.514658582099021,0.380264398736245,0.589839455687187,0.313428719163097
"9130409i23rik",1.26766210117772,1.17487661987925,0.981552998315292,0.722191043541913,0.677778620231582,0.511703685878273,0.528005929474522,0.894961185590914,1.30845106711874,0.350431565145508
"9330020h09rik",0.311958704385492,0.0653799580443722,0.106084702449316,0.312754447712954,0.62256013513397,0.439108289242782,0.380726190985416,0.457658400664108,0.620831997688115,0.173981695443003
"9430016h08rik",0.893117537796759,1.36523377204682,0.92033867898217,0.884913899141237,1.00427683830124,1.21492345595061,1.19933983879189,0.936190438447379,1.39731490645507,0.966963201170458
"9430038i01rik",0.506972910380077,0.466245779265254,0.340221517953811,0.318413291517067,0.370175600804704,0.376873233732097,0.379857357009614,0.495556762473128,0.762836502433172,0.376235202407729
"9530068e07rik",1.46651940519544,1.41873759208127,1.04978881996925,1.01502319577965,1.10219154180992,1.12944320159481,1.06972556931303,1.08543760573136,1.34080347568081,1.128485966141
"9930021j03rik",0.0928590607692381,0.73734072085826,0.534610743316266,0.572784884812341,0.724700155830752,0.914817281983816,0.743726256013622,0.634757716208459,0.865414678462352,1.07828754457856
"a130010j15rik",0.406521686669203,0.454812797986216,0.469452516639172,0.696947948912629,0.627166027246014,0.625716233197008,0.689689482294211,0.355881690450684,0.590422652326861,0.645560342072271
"a1cf",0.917546245612366,0.724738481188784,0.549799942043316,0.575548195989739,0.685120302641977,0.545035398549581,0.485385212346592,0.73325114514979,1.0853683531845,0.695689061550294
"a230046k03rik",0.926140619864802,0.637386001251445,0.519326930065633,0.397759494200239,0.538579932124801,0.658186640614023,0.560411803317498,0.511258836440854,0.606393418648834,0.377386837230161
"a230050p20rik",0.734227680048905,0.789527713308961,0.553668563970171,0.663290624214071,0.701484124690882,0.922964569747483,0.807769583194452,0.688824460538259,0.709174570696559,0.858769685247377
"a330069e16rik",0.772473690957897,0.923809913291165,1.1104474445101,0.76869941466547,0.485724532888829,0.537942382137777,0.438294158052389,0.385639080130102,0.382612889329431,0.272305435780107
"a430005l14rik",0.844186908874837,0.765386190328559,0.650360829215988,0.694148803562911,0.583044615595267,0.576559982089584,0.861126416404826,0.841381378446914,0.713236944642856,0.54058700277931
"a430033k04rik",0.223360541912539,0.491942455545447,0.409144083974155,0.537603365045761,0.480047101641298,0.522184621367891,0.639946839496687,0.425847952795691,0.517112187875304,0.172275889723971
"a630072m18rik",0.175821604042865,0.38930685717331,0.414219289505634,0.500734669501474,0.481354731298395,0.517463291601294,0.54691142275628,0.373195274664007,0.223369232441772,0.308034379559348
"a830052d11rik",0.506074003319461,0.0275310141095392,0.172771822124754,0.389107048561029,0.321848564257718,0.481161542530561,0.257780726119679,0.265759235082652,0.224093468530836,0.10128492824495
"a830080d01rik",0.00102194845027983,0.0502693751759301,0.0853094286547071,0.239577963510534,0.369106525003391,0.59459490412857,0.586325186522243,0.713568423596261,0.570909825882507,0.287834881026272
"aa415398",0.374340071168738,0.488174692884727,0.411813941128907,0.546206084746157,0.482133685851376,0.597462093047,0.428347631698251,0.23305669182228,0.0425841295948135,0.288067507559183
"ai182371",0.729048172065849,0.747662495241962,0.898417735637169,0.978349170397596,1.01666866663981,0.931285000507767,0.869681173897563,0.903236538821768,0.924710834836715,0.912678981096523
"ai314180",1.09027932242818,1.53037291977465,1.50234373773666,1.1302438414334,0.812725087966654,0.85391759945049,1.08023583180886,1.04328053692634,1.24161690000773,0.56921640312849
"ai317395",0.420059019376991,0.900726940368537,0.863000205548183,0.676050752526926,0.566816907163461,0.58611631063548,0.629852068695274,0.402349006463033,0.597858871784968,0.671208808304305
"ai413582",0.168834917319991,0.315672747798947,0.565883628715835,0.691089854849187,0.33961458843229,0.183230144841039,0.469278816336469,0.460922402073042,0.342305801463443,0.320451159780249
"ai464131",0.254442978614505,0.359712867103511,0.47647248329919,0.568786563203185,0.734139006020435,0.629042878897786,0.450395317391202,0.434398279085082,0.558038662083276,0.370129770490857
"ai480526",0.808286740018841,0.289882571810909,0.124575803295431,0.0896862804055674,0.242830482836859,0.421765628497125,0.436664409145183,0.445023166630427,0.794058089834016,0.0659383899734954
"ai597479",0.496561192362957,0.822676272452982,0.576857818855957,0.616146108484251,0.335838542032824,0.533562051664175,0.695812980262475,0.653385258545877,0.371643824621382,0.207980514301515
"ai661453",1.03236948767909,1.25293993308225,0.988311877535677,0.764380312466082,0.750792696758139,0.689541984667086,0.72633990598215,0.626906185521774,0.88062596879181,1.00733504639441
"ai837181",0.468034581385979,0.841023189090713,0.568794977680028,0.778652016774315,0.539857528364974,0.467625741550985,0.574940025215988,0.61983187268322,0.91772012669863,0.291491515305472
"ai987944",0.733607347396526,0.75391362536365,0.478565081132681,0.773853419370859,0.615677508599322,0.584730177057584,0.653800519554114,0.754194622008966,0.575903698047056,1.33587832878783
"ak010878",0.714118908681532,0.515512755473569,0.404917943398399,0.369544005354305,0.668247183475326,0.584551135222494,0.367494568926639,0.8879423206136,0.627094069488155,0.970564309551595
"au019823",0.785311341202404,0.615153150881427,0.50148102319117,0.575195103501422,0.56295682235909,0.487881425338436,0.530870480834053,0.859483504203665,0.773629529647047,0.60019343245259
"au022252",0.860826019263362,1.14212566635797,1.31886299713346,0.984804574986105,0.883877263562641,1.13609587512253,1.1265259521521,1.33088713596767,1.21092211608646,1.38221316305133
"au040320",0.709078996002797,0.992676673981421,0.827121670911838,0.738004961574666,0.817852680447082,0.722031639661189,0.696345976454313,0.690907127862943,1.09460262163171,0.649477957360038
"au041133",0.537496527976161,0.266591792911375,0.343077754804404,0.338591301965149,0.19254690674219,0.152891266590634,0.431872306717881,0.568653247420757,0.268610559960787,0.0991596353159456
"aw112010",2.36881607854328,2.36919987475543,1.71340657714814,1.37494447141252,1.1758479627919,1.30279114374175,1.48990479602815,1.33227434502173,2.06179841013668,1.39436661385985
"aw146154",0.711446290438649,0.717874417111409,0.525758523731465,0.315260774826192,0.277194394990066,0.315607061020085,0.550075826839558,0.450538328524934,0.300249587339309,0.16910251664498
"aw209491",0.453575817371264,0.79688581208633,0.880633954625455,0.627872465758595,0.665372548421994,0.739720823011749,0.840625258739855,0.831182991840779,0.88326445837913,0.854930662346495
"aw549877",1.44407905347383,1.40986928542934,0.982562083787808,0.885845797271317,0.754340402090501,0.770195185563328,0.766865461948683,0.976102244394476,1.27239546935057,0.718755109335865
"aw554918",0.623340536849551,0.523762559660532,0.259908491833663,0.0443728980090647,0.0578088276434932,0.308279682170698,0.494290674155366,0.515241182069316,0.655540847253715,0.293097366453882
"ay036118",1.17647704934263,1.16269509341371,1.64104988093693,1.38879214494303,1.24256234932089,1.03927590235027,0.855817840278404,1.04299831406925,1.57051855587657,1.13760274220389
"aacs",1.28075273723713,1.78977770006271,1.15878477083884,1.13581471011526,1.1373342744043,1.29759481845544,1.5544798175501,1.34781923275214,0.822761283055617,0.832142506141848
"aadac",1.80228112589023,1.43306932457675,1.41179468115575,1.43843686154758,1.49094488578746,1.28982754855635,1.4681815891337,1.85525426116857,2.68358927239129,2.73342880305246
"aadat",2.07242304229296,1.47564805528394,1.21341731321665,0.980670180084046,1.03665058123087,1.17709130664655,1.37121298122965,1.4322504943883,1.49727519484277,1.17603619227883
"aaed1",0.435611690425368,0.222962985741144,0.384164217871392,0.236764195041305,0.401641104971242,0.432911448566024,0.687012646004984,0.43837246537617,0.775806324007797,1.14081390376219
"aagab",0.959259255249132,0.41907822715753,0.368671674981906,0.378519715780738,0.612250991939103,0.515430052959819,0.446656382190248,0.449176116471874,0.589158272303881,0.188977034634913
