"","gene","cv_mean","pn_mean","q_value"
"actr1b","actr1b",6.06544509468474,5.49309274058301,0.858877824019025
"actr2","actr2",10.3245724183983,8.24855144868963,0.914842962714142
"actr3","actr3",8.22285768038782,7.43391274002285,0.631533333333333
"actr5","actr5",1.16731403980166,1.08645666001389,0.926523414344991
"actr6","actr6",3.24247880424433,4.53349673961311,0.913485027914059
"actr8","actr8",1.19126049060025,1.78405796220599,0.997900617152586
"acvr1","acvr1",0.922282854097701,0.46043078826559,0.887852485737571
"acvr1b","acvr1b",0.920794506669703,0.341241778943042,0.956692985677561
"acvr2a","acvr2a",2.60343922886408,1.48187080675595,0.846864805520703
"acy1","acy1",0.822671824857908,1.95077487203244,0.887852485737571
"acy3","acy3",4.83553558860666,7.48995210595321,0.915875979329888
"acyp1","acyp1",5.05426126258959,4.46712370008888,0.799135886912905
"acyp2","acyp2",0.907686809011649,0.436698186652955,0.788290537327627
"adal","adal",1.32806816365602,1.07051311520521,0.91824725885905
"adam10","adam10",4.74490355606413,4.25484897618534,0.864466085535277
"adam11","adam11",1.18973491993655,0.359218632410989,0.74201044386423
"adam17","adam17",2.16810321044296,2.43249142972132,0.873583880747852
"adam32","adam32",0.299220256885619,0.932568433017914,0.771676966292135
"adam9","adam9",6.03318310464664,4.76640702198399,0.822717121588089
"adamts7","adamts7",0.165445543807181,1.0702733954849,0.983007067534216
"adap2","adap2",1.39549439148435,0.75248462744986,0.834060277683711
"adap2os","adap2os",0.718378201855975,0.433407871036888,0.991562533721809
"adar","adar",2.72391247635779,1.81993191903074,0.885227426255348
"adarb1","adarb1",1.21606868824085,0.863496594268909,0.911339053562143
"adat1","adat1",0.872190240819454,0.56512686039984,0.964115976331361
"adck1","adck1",2.24639908339125,1.78022715787533,0.865285941223193
"adck2","adck2",0.391734107770739,0.648231183736469,0.918135689851767
"adck3","adck3",12.8255339620552,11.953870698595,0.947058711156393
"adck4","adck4",1.33523253323498,1.37275010232162,0.873583880747852
"adck5","adck5",2.8189314487312,5.51206296060367,0.670259433962264
"adcy6","adcy6",1.13802515323577,0.560169319402971,0.947058711156393
"adcy9","adcy9",1.73816083437176,2.3567893217979,0.910706170249956
"add1","add1",2.79056133574775,0.934037243779971,0.91824725885905
"add3","add3",1.44344865413174,0.272685084664927,0.945446183953033
"adgra3","adgra3",3.88201006206077,2.41677639495352,0.822717121588089
"adgrl2","adgrl2",3.38698772367463,2.88834428286233,0.944048970432946
"adgrv1","adgrv1",1.02681313977873,0.00143408482535202,0.631533333333333
"adh1","adh1",34.8476862267092,44.2144296963853,0.927244054524362
"adh4","adh4",7.78907411857874,8.58332722295939,0.93779183280627
"adh5","adh5",14.5273774456093,18.6778013256642,0.309575163398693
"adh7","adh7",1.09383256416942,1.45749789080637,0.640067567567568
"adhfe1","adhfe1",6.02739295339301,6.14823029061003,0.830654850746269
"adi1","adi1",14.1762392446305,9.76677291882767,0.446839622641509
"adipor1","adipor1",7.25875947168705,5.82152440277741,0.747263349514563
"adipor2","adipor2",23.8866907884962,19.4557428047335,0.582058371735791
"adk","adk",33.8024229079812,26.3446471724202,0.689978577549272
"adnp2","adnp2",0.81699693048164,0.933741067011595,0.984030107765804
"ado","ado",2.69276953669509,2.15481423253263,0.957853596512473
"adora1","adora1",1.88650802469692,2.43551465295916,0.96235807338353
"adpgk","adpgk",2.19899993218135,1.57783214525408,0.914842962714142
"adprh","adprh",1.20814830136725,3.15178188540672,0
"adprhl2","adprhl2",2.72109999512013,1.45868629658118,0.923209989340643
"adprm","adprm",1.81846736518433,2.60942739303477,0.631533333333333
"adra1b","adra1b",7.69935356251925,5.38087602995245,0.881824528740982
"adrbk1","adrbk1",2.02776981086823,0.689391710574426,0.889039536741214
"adrbk2","adrbk2",0.475280008357856,0.442234239428074,0.933037850007035
"adrm1","adrm1",2.1594836074866,3.0695478367556,0.61512987012987
"adsl","adsl",1.61784405168324,2.03775608491273,0.887852485737571
"adss","adss",9.21339562495087,7.24192044890227,0.926523414344991
"adssl1","adssl1",2.99488272674981,1.45405238746268,0.837060686895632
"adtrp","adtrp",6.56176373527652,8.84169625169293,0.864466085535277
"aebp2","aebp2",4.9546842614413,3.00623470917202,0
"aen","aen",1.80359641071943,1.90897575424179,0.865285941223193
"aes","aes",17.0110977161874,16.0692330217116,0.943525896414343
"aff1","aff1",3.69727380196819,2.13919350990472,0.73907394843962
"aff4","aff4",9.47332983746681,5.17247122328945,0.830654850746269
"afg3l1","afg3l1",6.04376543680552,3.98044734127567,0.962840584878745
"afg3l2","afg3l2",3.24159958842586,3.49168743979803,0.913485027914059
"afm","afm",5.8702135625092,12.3182161022985,0.881824528740982
"afmid","afmid",2.46147670488811,2.45208786363467,0.995553887399464
"aftph","aftph",4.87666071293385,3.10224997518889,0.962840584878745
"aga","aga",1.72678418772537,4.43077836074403,0.950724971948635
"agap1","agap1",1.13077838962194,1.27094717396983,0.91824725885905
"agap3","agap3",2.51404085633119,1.57204439720619,0.922163604961532
"agbl3","agbl3",0.985421356457755,0.982235317254364,0.89031954887218
"agfg1","agfg1",2.98734044948986,5.24455632024537,0.205934782608696
"agfg2","agfg2",2.18941375635648,2.34190939734746,0.927244054524362
"aggf1","aggf1",6.18182930655049,4.59005441536582,0.892101236021189
"agk","agk",0.809936663711403,0.780213653891095,0.909731460074693
"agl","agl",3.64509597937582,3.60676442775373,0.631533333333333
"agmat","agmat",9.9647575848545,9.93080767130068,0.874359970852563
"agmo","agmo",6.96182204849551,4.4486529658368,0.910706170249956
"ago1","ago1",2.56013692397423,1.79092194789093,0.901200146359312
"ago2","ago2",3.26835000082921,2.57460357927421,0.786717147044455
"ago3","ago3",1.83174376828803,1.6204347653434,0.923025164953199
"ago4","ago4",0.465116584096345,0.793526419708003,0.205934782608696
"agpat2","agpat2",16.9707996246143,19.777677980623,0.979371733696887
"agpat3","agpat3",6.71428249481717,7.31340701016358,0.822717121588089
"agpat5","agpat5",2.14308069499964,2.04636460200368,0.861928076256499
"agps","agps",1.38820302294388,2.53915011036312,0.887852485737571
"agrn","agrn",0.839837245514054,1.66437746272525,0.981547471562113
"agt","agt",13.0675148567213,21.1656909388366,0.978437000684775
"agtpbp1","agtpbp1",1.23899868401389,2.11061573399985,0.953265217928139
"agtr1a","agtr1a",4.55540020323356,3.96690175277421,0.926812564366632
"agxt","agxt",12.3550268404801,20.520340296061,0.689978577549272
"agxt2","agxt2",10.9804234560252,8.24962351371316,0.381975806451613
"ahctf1","ahctf1",4.50425708018367,4.47836190042395,0.91824725885905
"ahcy","ahcy",13.4911716170027,12.4659743792318,0.886594362475226
"ahcyl1","ahcyl1",3.96802290732536,4.50426031221639,0.91038353024158
"ahcyl2","ahcyl2",3.45698109551604,4.01240001569286,0.887852485737571
"ahdc1","ahdc1",2.1795534821326,1.80440447047012,0.834060277683711
"ahnak","ahnak",6.17898413279802,3.67174639432865,0.680287253141831
"ahr","ahr",9.38378522352394,1.39347868917786,0.309575163398693
"ahsa1","ahsa1",7.43703887334697,6.60034378811442,0.446839622641509
"ahsa2","ahsa2",5.24546916244742,4.75190981961335,0.886510695187166
"ahsg","ahsg",47.8511049604058,71.5925123715169,0.947058711156393
"aida","aida",1.05336116789079,1.1739658749821,0.997900617152586
"aifm1","aifm1",9.27477300310292,5.64187266826646,0.927244054524362
"aifm2","aifm2",2.8656823446932,2.85161716793246,0.86168720657277
"aifm3","aifm3",1.27389883905765,0.346847774511118,0.950269592476489
"aig1","aig1",1.40875846332108,2.623386478676,0.86168720657277
"aim1","aim1",1.45474749733696,0.434614290864335,0.887852485737571
"aimp1","aimp1",4.60347000888146,5.14353248853403,0.804194601654332
"aimp2","aimp2",1.97535504405638,2.1957595011479,0.910706170249956
"aip","aip",2.11681248331189,1.28934929358643,0.867263928851687
"ajuba","ajuba",0.62380492129026,0.952757651324731,0.978437000684775
"ak2","ak2",11.4297678536196,10.8128023161746,0.889039536741214
"ak3","ak3",18.3509659502906,13.700476759863,0.61512987012987
"ak4","ak4",4.1410926802674,7.4045518657482,0.74201044386423
"ak6","ak6",4.18688320770191,2.93825720111907,0.90034103615356
"akap1","akap1",6.74347983380871,4.77245956567246,0.949449697428139
"akap10","akap10",0.522623369472799,0.594378123647808,0.926812564366632
"akap11","akap11",3.6259381306854,3.28352263831702,0.916741935483871
"akap13","akap13",4.99007979709053,4.67411634333007,0.754486725663717
"akap17b","akap17b",1.14114020346976,1.52282797652419,0.939010801203172
"akap7","akap7",0.890106611603013,0.605526904835052,0.887852485737571
"akap8","akap8",2.17525712223389,2.85360413998225,0.94287040748163
"akap8l","akap8l",1.59456904079473,1.12024028037481,0.874359970852563
"akap9","akap9",4.62472989312876,2.41782195314723,0.834060277683711
"akip1","akip1",5.9318850027775,3.06635918817974,0.309575163398693
"akirin1","akirin1",5.38186864492485,3.45298345249158,0.918135689851767
"akirin2","akirin2",5.38402909326961,5.07301517761738,0.918135689851767
"akr1a1","akr1a1",19.5379523170827,17.9821439212038,0.825575597892177
"akr1b3","akr1b3",1.50434477152874,0.879292054650561,0.995553887399464
"akr1c12","akr1c12",9.67942136192046,7.78878836538218,0.843612370466321
"akr1c13","akr1c13",13.6508518395298,11.4925300290076,0.830654850746269
"akr1c14","akr1c14",17.0997998698602,10.9146934432458,0.916741935483871
"akr1c19","akr1c19",7.41566205129206,6.5170096296609,0.822717121588089
"akr1c20","akr1c20",15.3708511255679,10.2417893151589,0.923025164953199
"akr1c6","akr1c6",51.2899998823067,31.6387900082025,0.834060277683711
"akr1d1","akr1d1",14.5245191507453,8.83869546865933,0.745201384518565
"akr1e1","akr1e1",5.71720258543284,6.30076253521867,0.887852485737571
"akr7a5","akr7a5",14.3606255602127,16.7896900618547,0.959794364508393
"akt1","akt1",2.0014588136029,2.11264185004754,0.722867005813953
"akt1s1","akt1s1",3.38386549562809,3.67902727648948,0.981547471562113
"akt2","akt2",6.63656124367003,4.84666563306455,0.93779183280627
"aktip","aktip",1.91852656690348,1.27546438996015,0.964115976331361
"alad","alad",9.11772357758834,7.93851176230402,0.998478283898305
"alas1","alas1",7.8812886117654,7.84261735626877,0.985250385208012
"alas2","alas2",5.74859155309839,5.69039599029536,0.991562533721809
"alb","alb",22.5854139102739,58.6140825974563,0.947058711156393
"alcam","alcam",4.77470743809323,7.48313972150943,0.895072082602766
"aldh16a1","aldh16a1",2.06664819086677,2.58845991604776,0.978437000684775
"aldh1a1","aldh1a1",48.803832220022,19.9465684125199,0.898378403755869
"aldh1a7","aldh1a7",17.0375350397806,13.7531834096482,0.861928076256499
"aldh1b1","aldh1b1",1.02063604943716,4.90244252494598,0.73907394843962
"aldh1l1","aldh1l1",24.969787232288,28.1468638871546,0.985133311206992
"aldh2","aldh2",25.3537434310425,18.6763162850891,0.988172037138176
"aldh3a2","aldh3a2",14.0089782940658,0.733163825479895,0
"aldh4a1","aldh4a1",15.9767414027017,10.4800038664731,0.913485027914059
"aldh5a1","aldh5a1",2.80925299008232,3.30144057058191,0.934312395075546
"aldh6a1","aldh6a1",19.7321204682106,14.6630200333629,0.865285941223193
"aldh7a1","aldh7a1",11.3102894220694,13.1249755591117,0.965266226881847
"aldh8a1","aldh8a1",15.0740010257117,13.6316357935186,0.879217039504998
"aldh9a1","aldh9a1",9.96767989290827,10.2346611737271,0.903814581458146
"aldoa","aldoa",4.826575368016,8.54326908919884,0.822717121588089
"aldob","aldob",36.3719521369557,48.5791033872248,0.205934782608696
"aldoc","aldoc",1.53640482892544,1.15323229490728,0.957853596512473
"alg1","alg1",3.1139578569465,2.84682081169647,0.91824725885905
"alg11","alg11",4.47184496693407,4.05521099276827,0.98313692668229
"alg12","alg12",0.626960720563265,0.702818465955967,0.990620394451669
"alg13","alg13",1.90307652160357,1.0519744953496,0.985133311206992
"alg14","alg14",3.31163077954067,4.91657769046962,0.559114671163575
"alg2","alg2",2.48544242001394,3.17736735068065,0.950269592476489
"alg3","alg3",1.06520175819583,2.1606817723697,0.959794364508393
"alg5","alg5",6.25517735244942,6.21477125962202,0.945948644793153
"alg6","alg6",2.18124064705126,1.13574500708352,0.949449697428139
"alg8","alg8",0.606271297477808,1.4632241726089,0.964115976331361
"alg9","alg9",1.63413734167889,0.793764630309168,0.846864805520703
"alkbh1","alkbh1",2.25871961917144,1.19135414383725,0.896070131855532
"alkbh2","alkbh2",0.231707133457415,1.72891969646488,0.988172037138176
"alkbh3","alkbh3",1.79397302346065,1.6697074112395,0.59703781512605
"alkbh5","alkbh5",7.87483038718133,6.2601792460001,0.953265217928139
"alkbh6","alkbh6",1.88076501262318,1.84859213831836,0.959794364508393
"alkbh7","alkbh7",3.93043311946153,4.71811641454303,0.861928076256499
"alkbh8","alkbh8",1.25148310841125,0.890047975412134,0.96753530991012
"alpl","alpl",0.63878508706972,1.11977268340701,0.933037850007035
"als2","als2",1.57309819301094,0.293172963506276,0.559114671163575
"als2cl","als2cl",2.8016848909095,1.21937735453666,0.61512987012987
"alyref","alyref",6.92901817899388,5.05759123943337,0.692021103896104
"alyref2","alyref2",1.3889074562768,2.23793170060059,0.959794364508393
"amacr","amacr",14.1653879059414,10.6039882789782,0.926812564366632
"ambp","ambp",15.7571552681187,34.439265789594,0.942333646995564
"ambra1","ambra1",1.64874083574864,2.03849601204775,0.986987277911823
"amd1","amd1",1.75723882542407,1.50884066922919,0.927244054524362
"amdhd1","amdhd1",5.53815042043523,10.4444471053305,0.526277777777778
"amdhd2","amdhd2",2.23974661362486,1.81304964002943,0.969987851440472
"amer1","amer1",0.539578723342165,0.568536010551767,0.941535496957404
"amfr","amfr",17.8005112367027,14.4636783014656,0.887852485737571
"ammecr1","ammecr1",0.602528263641078,0.584707716744325,0.931637685290764
"ammecr1l","ammecr1l",10.6097567876244,5.15760815240626,0.874359970852563
"amn1","amn1",1.61998687086555,1.37439276710568,0.788290537327627
"amot","amot",1.30074370489153,0.739370302933061,0.874359970852563
"amotl2","amotl2",4.0009726621196,2.78308630958453,0.762195402298851
"ampd2","ampd2",1.77852359340285,1.75498811335475,0.86168720657277
"amt","amt",3.50464003567344,2.57088306150695,0.979371733696887
"amy1","amy1",6.68487424843317,9.40264638146842,0.747263349514563
"amz2","amz2",1.52593407119922,1.78148038887626,0.883390513469952
"anapc1","anapc1",2.64520431886886,3.03552862761455,0.887852485737571
"anapc10","anapc10",1.53957362249046,1.027921903549,0.864466085535277
"anapc11","anapc11",7.09664156775945,4.94744733353946,0.88146878680801
"anapc13","anapc13",28.1282264742458,21.2183505127249,0.754486725663717
"anapc15","anapc15",2.04719046887151,2.91064896414613,0.947899936668778
"anapc16","anapc16",5.76192247860701,4.17399454532628,0.865285941223193
"anapc2","anapc2",1.51612754253744,1.76156445692169,0.804194601654332
"anapc4","anapc4",1.27628757728724,0.615170089826948,0.94287040748163
"anapc5","anapc5",4.4490760294724,6.27442084906435,0.916741935483871
"anapc7","anapc7",1.28117328608222,2.40179871053446,0.943525896414343
"ang","ang",14.5535647647627,8.75347674923973,0.895230472516876
"angel2","angel2",3.05700253645243,3.36396767233452,0.74201044386423
"angptl3","angptl3",19.6519406296157,22.7706679998144,0.895072082602766
"angptl4","angptl4",6.18250760046311,3.42471057270769,0.989670257917075
"angptl8","angptl8",11.4837139003033,12.9718825275816,0.91038353024158
"ank","ank",3.17719404921007,2.74419298015591,0.976709817848551
"ank3","ank3",1.0018862892977,0.833475979355625,0.887852485737571
"ankfy1","ankfy1",1.6352134088187,1.71319437717682,0.887852485737571
"ankhd1","ankhd1",1.83044967486598,2.25922885133346,0.827007936507936
"ankib1","ankib1",1.7471530435061,1.33581272981233,0.962840584878745
"ankle2","ankle2",1.85209566346451,2.86177409045117,0.70362392494136
"ankmy2","ankmy2",1.17411768683215,0.945312890668199,0.89031954887218
"ankra2","ankra2",1.52016857515932,1.80480712891473,0.74201044386423
"ankrd10","ankrd10",1.69127695570363,0.765517315469474,0.947899936668778
"ankrd11","ankrd11",3.06614941637235,3.61384563260041,0.955221347761928
"ankrd12","ankrd12",0.763812880407927,1.56548390060219,0.911339053562143
"ankrd13a","ankrd13a",1.17287461389198,0.763848988953437,0.943525896414343
"ankrd13c","ankrd13c",4.10831287023443,2.49446866403424,0.96753530991012
"ankrd16","ankrd16",0.978690435709999,0.860614102955873,0.947058711156393
"ankrd17","ankrd17",7.51307730838747,6.70714916996645,0.786717147044455
"ankrd24","ankrd24",0.65576103812909,1.21952397131146,0.91684219160105
"ankrd26","ankrd26",0.78361887435581,0.755237224217541,0.947058711156393
"ankrd27","ankrd27",2.72605908739934,1.84525610408557,0.959794364508393
"ankrd28","ankrd28",1.36540304782396,1.07318667957842,0.446839622641509
