"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"4930452b06rik",0.0214787416062989,0.35966764570119,0.589600444684498,0.497690586222457,0.62409329208228,0.691241431593671,0.962575916520396,1.70274329198072,1.13236079844721,0.437537842338863
"4930453n24rik",2.11839099962155,4.8606978263838,5.05087085929855,4.78551758367698,3.86836421469324,3.60093119218501,3.21207243027368,2.90268860936172,3.82508135418663,2.80011291955685
"4930481a15rik",1.23064725271329,2.52162173190961,4.79283341658963,4.2994174943419,3.55647447343661,3.89025566988583,3.74650040824283,3.9154273632868,4.24063702675081,2.62354367192933
"4930522l14rik",0.096433724038824,0.694699077731905,1.06288230817004,1.28718346373921,1.3444075678864,1.85794695539788,1.35800330743529,0.429176584805503,1.01137634575647,0.999064344537737
"4930523c07rik",1.30314734036851,1.33064272364195,1.00952202269234,1.11749797604846,1.29179920584694,0.845841057820874,0.702492599364179,1.22330288329751,1.81290451110642,0.792551121625846
"4930556m19rik.1",1.17668971740968,1.09424984171056,1.08764780216259,1.64289673367111,1.31420946858532,0.790569133021934,0.981925988403874,1.00449882975,1.30066531775694,0.858528628690598
"4930579g24rik",0.710978867565898,0.453744655456344,0.380359074763921,0.266542982934695,0.326732111367506,0.764896029926774,1.10908751620534,0.780105702854448,0.196747033486641,0.00234439082113611
"4931406c07rik",24.2631519998137,30.1846303116501,25.5290490755377,22.8049827041792,22.6961765728532,22.0198959994782,21.2201788015609,21.0132350707853,20.0593798764245,10.8121025125861
"4931406p16rik",0.33581155680389,0.909490142099642,2.15053671882693,2.90539979189709,2.65964216986215,1.96294351338601,1.18652734742981,1.42412773079297,1.59399356532748,1.0834968774276
"4931414p19rik",0.690362170404239,0.790832077981997,0.346536397381465,0.433595817009127,1.01147658052397,1.69052070541184,1.502320699057,0.83440141786609,0.386316078496179,0.209144091771743
"4932438a13rik",2.01677658957599,4.41085999980393,5.35056859499922,6.70754841294705,6.7945416303533,5.83951090607245,5.28546879502066,5.46180001118092,5.62329756011543,2.44599095646558
"4933404o12rik",0.569107129480918,1.47902992233697,0.866999695417455,0.535990249908274,0.43904363428969,0.401809443343724,0.544445945376629,0.568296566882812,0.669128413690087,0.644651549498385
"4933431e20rik",1.21632268062411,1.4570928195348,0.457741145783762,0.311703844233774,0.464567153483229,0.711965684621788,0.804253932952681,0.930500160522274,0.479932585447802,0.583271635999072
"4933434e20rik",2.8677819823721,3.2891321884596,4.45265997853336,4.71674431143562,3.63597700412205,2.67770627160337,3.09860984985396,4.12626549372544,4.24147564668663,1.67886212143459
"5031425e22rik",1.18263515211634,1.31748539317298,1.87618425097577,1.71286799451702,1.25953101025311,0.915177076575911,1.38051303212574,2.17984823188304,1.47363689101291,1.16314143055895
"5031439g07rik",2.526254384512,3.61174412355827,4.54516423526589,3.47419657313876,2.04058755508427,1.21405923469008,1.76278511363697,2.21734283910834,1.57811198262615,0.923399745080462
"5430402o13rik",0.332628851076227,0.710414802480511,0.279302723420079,0.428372556904208,0.556474793090923,0.769344324019075,0.737319553849359,1.08928554294288,1.6154028941556,0.551096748846006
"5430403g16rik",0.107575229198985,1.02653012144811,1.35180992265047,2.20997777271239,1.80239579441265,0.849334633040062,0.527266606621847,0.360102071379876,0.234314661086973,0.34830039884371
"5430416n02rik",0.426447771986287,0.946699011596778,1.46089493054871,0.982742948325388,1.00947731305503,0.883192792922928,0.978170077481899,1.51710138686487,1.8499836526493,0.480833892159021
"5730409e04rik",0.179218726951304,0.352604312395616,0.793954549941142,0.806712067415201,0.740882097300388,0.70762854132867,0.752993623874393,0.5305579158301,0.895471740169302,0.242322283532102
"5730455p16rik",1.97173495830809,1.63340736724171,2.34471379073602,2.85779448036673,1.93056143311156,1.13020888023357,1.39775262660563,1.98728013930277,2.08861763889016,2.7158811641753
"5730508b09rik",1.43579514235544,0.840183964531839,0.616361592401125,1.38612409126246,1.74694485833456,1.23447315764883,0.969070367829151,1.3635358600172,0.827171678347252,0.469826187266182
"5830473c10rik",2.77532609199566,2.93660324377876,2.4819362354709,2.90351544318994,3.34792095778146,4.16455752231723,3.84234416427224,3.77498658614198,4.84737915756894,3.36806510510587
"5930430l01rik",0.456895563097817,0.00331649328403674,0.043630878539009,0.260613314882917,0.549148581101234,0.902049472235679,1.21197551846037,1.11332782904645,0.84828041855118,0.0425907479616184
"6030458c11rik",3.01113513408154,3.90898079504006,3.36373113515075,2.54847536709614,2.79785426575091,3.31996199129101,2.22815081633668,2.19245107539529,1.94319881354245,1.80868950688694
"6330416g13rik",1.049411347706,1.26443874954658,1.14980555054217,0.653807615240941,0.609198425248337,0.92332443227902,1.48324581600934,1.58134140245664,1.60833974008502,0.244237652379801
"6330418k02rik",0.990724539244285,0.680915663818007,0.267875483093532,0.390613913429449,0.966527672274382,0.892305000023019,0.317035120358553,0.288202099071083,0.284302350282557,0.00914561872773275
"6430548m08rik",0.000494799255712792,0.0985082619031572,0.827824531067459,1.38309462177358,0.919237334907533,0.626980865740498,0.38201521380885,0.156244684574977,0.0182153199263293,7.92066269793691e-05
"6430573f11rik",1.49308024958925,3.53053521463037,3.26809424744323,1.73159120147706,1.03432304565271,0.792551361428376,0.609091192353498,0.672557614124971,0.772051730476472,0.038586899014514
"8430408g22rik",3.55057211838179,4.2307955053334,4.21657152947796,3.75989213794847,3.50536203156168,3.31212622293505,3.37675033007299,2.78678042762982,2.65913850472588,2.84675252400283
"9030616g12rik",1.45578366937385,1.56338012736521,2.47683753593156,3.0199003721486,2.93027003853346,3.28733017127262,3.25402243970756,3.40430174527778,2.30370757667388,1.57557504601494
"9030617o03rik",1.26176276508421,2.13875110736182,2.77527091985296,2.55527051713347,1.42506289254808,1.10099467168986,1.21720867015158,0.98925970940144,0.63270779182358,0.60049489458997
"9030622o22rik",0.337147541241148,1.06206541330576,0.983525946362728,0.525472482783212,0.462419778861872,0.807746870490207,1.35139673393688,1.45118417804237,0.842317447055797,1.15887129281432
"9030624j02rik",2.55368367214583,1.98034601395049,1.67445259880982,1.33347835973248,1.02525909004085,1.16876955001564,1.28549907779964,1.46169209129422,2.11042961215897,1.1236924909445
"9130023h24rik",0.0207934808141695,0.161801494787062,0.0674087149340838,0.258254578494226,0.543433990616371,0.415045215401025,0.47725266983382,1.31788159384015,1.79192828630153,1.10013407739291
"9130401m01rik",0.981959778771634,1.89875782468015,3.28161638326337,3.17952070377774,2.92117497689801,2.65287697217315,2.0857502061866,1.51895416665293,1.67163898246835,0.69965008413147
"9130409i23rik",3.57487788698685,4.77538306029812,4.3689812801216,3.30358324355028,3.09662568737731,2.09272148128184,1.70191371842994,2.90138473567362,3.82567933619523,0.729284754920056
"9330020h09rik",0.466758095532304,0.0884137676525828,0.180475280798211,0.647048824644311,1.17303291137191,0.904463865593566,0.745623254256293,1.01293521556879,1.30429516895895,0.299280058734323
"9430016h08rik",2.91703921485351,6.17001402100511,4.66891246767246,4.96165775222786,5.40603783654625,5.98806171284998,5.48413661052677,4.42748323819624,5.59957159851102,2.94607536169779
"9430038i01rik",1.00827870005917,1.35480027049583,0.840663698876479,0.792463874593842,0.935564500402153,1.04594257366311,1.11748269699077,1.4765054505179,1.87504357669163,0.620295090754014
"9530068e07rik",8.19412446005475,11.4607767282948,10.2005067880828,10.7711081362381,11.256864317723,10.7572133411842,10.3938310463878,10.4631327372682,9.8890357060682,6.25141752771493
"9930021j03rik",0.140678496037612,1.36170259959649,1.50327816745937,1.96584638026287,2.91507687878252,3.4081590645422,2.98981921628754,2.84651658265981,3.11669224734641,2.61555947466818
"a130010j15rik",1.02296798351425,1.29033560164498,1.46584426898238,1.78753873618592,2.03553492710181,2.29585070241443,2.06804008457508,1.13241716593127,1.49102358848691,1.28708397037734
"a1cf",3.43889788630332,4.44064217117254,3.66290984132829,3.76180217220685,3.8645609340406,3.33734617468172,2.9438330729155,3.47704221179962,4.16950027313723,2.11844442318497
"a230046k03rik",2.77868597260226,2.64132585451305,1.91444123291283,1.88263455357,2.65599623414722,2.95530105615144,2.49395842239722,2.02837877211435,1.84759032130846,0.908012129899381
"a230050p20rik",1.89944640184828,2.68689468864166,1.95545026924541,2.28671515275972,3.11466226443994,4.01785829211423,3.70195746460775,2.49346193452198,2.5509623964018,2.27316439081793
"a330069e16rik",2.37942215727527,4.24797255774507,4.33388600703029,3.13238451979237,1.97467374176421,1.65772389568096,1.3407728254538,1.11210177418776,1.01681286308551,0.471556058902428
"a430005l14rik",2.2449356778503,3.2710894613167,4.08169914331257,4.87994963189867,4.46472637951656,4.22758948498047,5.33486488824384,5.61935982152865,4.42398570856178,2.61778546741454
"a430033k04rik",0.385181703340286,1.16234854171813,1.02501649846818,0.982633912023167,1.0384273185064,1.38472836095582,1.47192970454656,0.810697891301908,0.617855561018388,0.174621228288974
"a630072m18rik",0.230838272535251,0.609381820753308,0.880300282963923,1.23638248651991,1.15979401206692,1.16792271550958,0.920084616049118,0.538233713993155,0.285046308659633,0.378217683398278
"a830052d11rik",0.668004709851655,0.0467961492733461,0.241633739979391,0.605437005185605,0.593914302303093,0.561791917928736,0.427954266058643,0.634161932917361,0.562957276739354,0.121691417716589
"a830080d01rik",0.00128293089828009,0.0650681152639173,0.161795676258066,0.407682412660846,0.791787861622924,1.22166653005411,1.54761245132458,1.57021551138747,1.24802720898467,0.521916879736668
"aa415398",0.568084277447706,0.924252727178625,1.04704242816593,1.19754733987206,1.04900731887073,1.2504144030316,1.12178283909656,0.538407322791665,0.0737619691882807,0.309758763562521
"ai182371",2.73111878872076,4.74720492913077,6.03476914555597,6.77503321499026,7.47319024482776,7.24594262838058,6.82955449533501,6.06768320865584,4.97723081249017,3.47386146661943
"ai314180",3.4571072707667,7.89455818362107,8.48711401987765,6.60260032067264,5.00250972185827,5.49858274374679,5.82540074135857,5.51831240377858,5.25569956078168,1.77421509744144
"ai317395",1.75374485909444,4.66987303193026,4.22764793038066,3.89878911813954,3.43697703893205,3.43774842019468,3.22583553961048,2.33570753062088,3.23839727129745,2.89737129824216
"ai413582",0.196942351963431,0.553768397719714,1.23619099018171,1.47062517097473,0.665018797613825,0.314597098528885,0.647492744341389,0.713712424080625,0.487779975718919,0.32314182367958
"ai464131",0.480116907388106,1.26246732134364,1.67118516892212,2.30747187910251,2.52956141980711,2.01550617400641,1.51637242396596,1.57723641449804,2.17973693126375,1.1450144063624
"ai480526",0.740980376793646,0.379442647520296,0.174512459476886,0.204753955399261,0.560520763786626,0.796014735838633,0.896459099673223,1.1108159075255,1.45511310809578,0.115332824342984
"ai597479",0.864444978680401,1.88190821159851,1.59926664114105,1.61551412878986,1.20661677825546,1.62035209812679,1.970577553991,1.89828457167981,0.997503653893914,0.231521823876169
"ai661453",2.97465718488727,5.0425295295908,5.13876525123441,4.41043404356169,3.77775110994428,3.58574299437103,3.58032243749795,3.45123375162515,3.78155109902017,2.84265102111613
"ai837181",0.931472193881481,2.05627278627957,1.79784825026042,2.64668990674521,2.13397233180753,1.63173777127449,1.95702149995235,2.26459618846816,2.820955774868,0.737301168655473
"ai987944",2.08358652411075,1.80078787741186,1.78744091786612,3.18723900976598,2.88265044363167,2.37263990894061,2.49870148972295,2.49313169277431,1.94310477844767,2.69750409139691
"ak010878",1.3250695386717,1.38708305596018,0.995107860527808,1.00752266757097,1.56184264945642,1.3764411801677,1.06720940738796,1.99524608003074,1.41344068426642,1.5289761891404
"au019823",1.9827180953546,1.84510688320476,2.09039860366378,2.13460752659284,1.96792521858304,1.50756162177597,1.9009921086977,3.28597335084319,2.83926363361717,0.892923610679556
"au022252",3.41063050909133,6.87043464237544,8.38685989106914,6.93073580434515,6.81284237467806,7.97143454956405,9.05965326013853,9.81387420980641,7.39695934038338,6.28059287030838
"au040320",2.04542623653598,3.63537542484727,3.24001624959314,3.24525393292691,3.2728853841244,2.76749657441787,2.67722639984895,2.24678789842135,2.8525159601903,1.7447599616734
"au041133",0.79824855025177,0.525491651775082,0.662199368210626,0.669258719041856,0.391964148458831,0.29095164272419,0.660576825395861,0.864338712011312,0.428236744699323,0.107512544710797
"aw112010",21.378977987572,28.7356025795309,25.5774663178207,22.491899113837,21.2668070621431,21.5526250068576,21.951676299626,21.6615900133188,22.7697297948398,11.8059249708444
"aw146154",1.1534758654146,1.50845363341509,1.29160603655345,0.711710559442922,0.582052033145743,0.811412673555669,1.29703371691769,1.17356582958807,0.705663458930057,0.263595636392126
"aw209491",1.1993432609461,3.04853983916526,3.51203179936214,2.92842825720589,3.17824799986257,4.12318852316863,4.81152911097846,4.11784169524669,3.23759016738057,2.32177501838886
"aw549877",5.24013333302754,5.26184419293786,5.01590046357338,4.60048877521755,4.08743792307953,4.06229049257448,3.91466574843842,3.92961606071943,4.33948964315853,2.29333818345871
"aw554918",0.736890986000282,0.856660753510957,0.325939562337944,0.0525280510955251,0.0952765262072517,0.531575224580795,0.927611084497686,0.922995835292983,1.19864518992355,0.472567262633488
"ay036118",4.06756251805843,6.80459757254405,9.51845096687852,8.99870970977721,8.41116693726866,7.04998526099747,5.71296532851405,6.01176894205712,7.9690403485983,3.73071391621382
"aacs",6.72860375900254,10.9059451633126,9.07241810900741,9.15636868857366,8.90997636808268,8.86514346148465,9.28939582820821,7.72784099348105,4.27817438325251,2.76338720767282
"aadac",12.5640656964057,15.119277186759,17.2213459971528,18.2353343006129,17.7592528329289,18.1630485349935,21.3716703090794,26.4881848328691,32.8945421582265,26.3213550028474
"aadat",12.9260202760928,14.2487801658427,11.535860312165,9.822288565141,10.5190258908961,12.1296350215963,14.8290205522645,15.6751242485304,13.7945316663837,6.87900353882499
"aaed1",0.44581576410481,0.413450624806504,0.792036154182033,0.528504635907602,0.595109444903592,0.939480445711455,1.43783762840894,1.03453760497686,1.52297480130321,2.37978181714195
"aagab",2.55458781352263,1.28483313488032,0.758175998754812,0.904337770891659,1.47276145513864,1.52691853716264,1.3725860321019,1.3763333758656,1.34218289030049,0.286012988542564
"aak1",1.80657695605629,2.1892457803627,3.08105167794935,3.3321778588704,2.65929153428439,2.23707464741412,2.26036701459989,1.94798329277414,0.950086157769252,0.316486978124272
"aamdc",5.4632832258139,8.77123748697169,8.01049740267246,8.0502845284922,8.37176172996923,7.63845530718737,8.2884791464092,9.01676134742241,8.26934397271483,3.37362223683986
"aamp",5.93457558396215,10.846721984786,14.5746452179757,13.8908219127872,11.9195186951168,10.3957434552813,8.83741789639855,10.6967356655486,12.9322337454255,9.14524203767255
"aar2",1.97368171476909,4.3420208234452,3.65038063676619,3.09161737542235,4.56237402199638,5.49448779686582,4.90429156885487,3.73862522844301,3.25100807185937,1.78610995443569
"aars",9.40676946521103,8.29002978289042,8.76911833752464,9.12763518199626,8.64832719092451,8.53929056591335,8.57544710843801,8.4027134181374,6.77768596431154,3.95991646915704
"aars2",0.031244220749338,1.16869364099643,2.24478273084223,1.6489366548141,1.11785042336426,1.44435533622525,2.24287819159918,2.39584012181199,1.96268356043684,0.338193540840244
"aasdh",0.343365587745911,0.744594051985668,0.944924086348936,1.06884767274933,1.04901498694397,1.13022787758987,1.05990399272404,0.837454358135913,1.23315354624153,0.910643027990043
